StartDate,EndDate,Status,Progress,Duration (in seconds),Finished,RecordedDate,ResponseId,RecipientLastName,RecipientFirstName,RecipientEmail,ExternalReference,LocationLatitude,LocationLongitude,DistributionChannel,UserLanguage,consent,attention_test ,Q297,Q295_1,Q295_2,Q295_3,Q295_4,Q295_5,Q295_6,Q295_7,Q295_8,Q296_1,Q296_2,Q293_1,Q293_2,Q293_3,Q293_4,Q293_5,Q293_6,Q293_7,Q293_8,Q294_1,Q294_2,Q291_1,Q291_2,Q291_3,Q291_4,Q291_5,Q291_6,Q291_7,Q291_8,Q292_1,Q292_2,Q289_1,Q289_2,Q289_3,Q289_4,Q289_5,Q289_6,Q289_7,Q289_8,Q290_1,Q290_2,Q287_1,Q287_2,Q287_3,Q287_4,Q287_5,Q287_6,Q287_7,Q287_8,Q288_1,Q288_2,Q285_1,Q285_2,Q285_3,Q285_4,Q285_5,Q285_6,Q285_7,Q285_8,Q286_1,Q286_2,Q283_1,Q283_2,Q283_3,Q283_4,Q283_5,Q283_6,Q283_7,Q283_8,Q284_1,Q284_2,Q281_1,Q281_2,Q281_3,Q281_4,Q281_5,Q281_6,Q281_7,Q281_8,Q282_1,Q282_2,Q279_1,Q279_2,Q279_3,Q279_4,Q279_5,Q279_6,Q279_7,Q279_8,Q280_1,Q280_2,Q277_1,Q277_2,Q277_3,Q277_4,Q277_5,Q277_6,Q277_7,Q277_8,Q278_1,Q278_2,Q275_1,Q275_2,Q275_3,Q275_4,Q275_5,Q275_6,Q275_7,Q275_8,Q276_1,Q276_2,Q273_1,Q273_2,Q273_3,Q273_4,Q273_5,Q273_6,Q273_7,Q273_8,Q274_1,Q274_2,Q271_1,Q271_2,Q271_3,Q271_4,Q271_5,Q271_6,Q271_7,Q271_8,Q272_1,Q272_2,Q269_1,Q269_2,Q269_3,Q269_4,Q269_5,Q269_6,Q269_7,Q269_8,Q270_1,Q270_2,Q267_1,Q267_2,Q267_3,Q267_4,Q267_5,Q267_6,Q267_7,Q267_8,Q268_1,Q268_2,Q265_1,Q265_2,Q265_3,Q265_4,Q265_5,Q265_6,Q265_7,Q265_8,Q266_1,Q266_2,Q263_1,Q263_2,Q263_3,Q263_4,Q263_5,Q263_6,Q263_7,Q263_8,Q264_1,Q264_2,Q261_1,Q261_2,Q261_3,Q261_4,Q261_5,Q261_6,Q261_7,Q261_8,Q262_1,Q262_2,Q259_1,Q259_2,Q259_3,Q259_4,Q259_5,Q259_6,Q259_7,Q259_8,Q260_1,Q260_2,Q257_1,Q257_2,Q257_3,Q257_4,Q257_5,Q257_6,Q257_7,Q257_8,Q258_1,Q258_2,Q255_1,Q255_2,Q255_3,Q255_4,Q255_5,Q255_6,Q255_7,Q255_8,Q256_1,Q256_2,Q253_1,Q253_2,Q253_3,Q253_4,Q253_5,Q253_6,Q253_7,Q253_8,Q254_1,Q254_2,Q251_1,Q251_2,Q251_3,Q251_4,Q251_5,Q251_6,Q251_7,Q251_8,Q252_1,Q252_2,Q249_1,Q249_2,Q249_3,Q249_4,Q249_5,Q249_6,Q249_7,Q249_8,Q250_1,Q250_2,Q247_1,Q247_2,Q247_3,Q247_4,Q247_5,Q247_6,Q247_7,Q247_8,Q248_1,Q248_2,Q245_1,Q245_2,Q245_3,Q245_4,Q245_5,Q245_6,Q245_7,Q245_8,Q246_1,Q246_2,Q243_1,Q243_2,Q243_3,Q243_4,Q243_5,Q243_6,Q243_7,Q243_8,Q244_1,Q244_2,Q241_1,Q241_2,Q241_3,Q241_4,Q241_5,Q241_6,Q241_7,Q241_8,Q242_1,Q242_2,Q239_1,Q239_2,Q239_3,Q239_4,Q239_5,Q239_6,Q239_7,Q239_8,Q240_1,Q240_2,Q237_1,Q237_2,Q237_3,Q237_4,Q237_5,Q237_6,Q237_7,Q237_8,Q238_1,Q238_2,Q235_1,Q235_2,Q235_3,Q235_4,Q235_5,Q235_6,Q235_7,Q235_8,Q236_1,Q236_2,Q233_1,Q233_2,Q233_3,Q233_4,Q233_5,Q233_6,Q233_7,Q233_8,Q234_1,Q234_2,Q231_1,Q231_2,Q231_3,Q231_4,Q231_5,Q231_6,Q231_7,Q231_8,Q232_1,Q232_2,Q229_1,Q229_2,Q229_3,Q229_4,Q229_5,Q229_6,Q229_7,Q229_8,Q230_1,Q230_2,Q227_1,Q227_2,Q227_3,Q227_4,Q227_5,Q227_6,Q227_7,Q227_8,Q228_1,Q228_2,Q225_1,Q225_2,Q225_3,Q225_4,Q225_5,Q225_6,Q225_7,Q225_8,Q226_1,Q226_2,Q223_1,Q223_2,Q223_3,Q223_4,Q223_5,Q223_6,Q223_7,Q223_8,Q224_1,Q224_2,Q221_1,Q221_2,Q221_3,Q221_4,Q221_5,Q221_6,Q221_7,Q221_8,Q222_1,Q222_2,Q219_1,Q219_2,Q219_3,Q219_4,Q219_5,Q219_6,Q219_7,Q219_8,Q220_1,Q220_2,Q217_1,Q217_2,Q217_3,Q217_4,Q217_5,Q217_6,Q217_7,Q217_8,Q218_1,Q218_2,Q215_1,Q215_2,Q215_3,Q215_4,Q215_5,Q215_6,Q215_7,Q215_8,Q216_1,Q216_2,Q213_1,Q213_2,Q213_3,Q213_4,Q213_5,Q213_6,Q213_7,Q213_8,Q214_1,Q214_2,Q211_1,Q211_2,Q211_3,Q211_4,Q211_5,Q211_6,Q211_7,Q211_8,Q212_1,Q212_2,Q209_1,Q209_2,Q209_3,Q209_4,Q209_5,Q209_6,Q209_7,Q209_8,Q210_1,Q210_2,Q207_1,Q207_2,Q207_3,Q207_4,Q207_5,Q207_6,Q207_7,Q207_8,Q208_1,Q208_2,Q205_1,Q205_2,Q205_3,Q205_4,Q205_5,Q205_6,Q205_7,Q205_8,Q206_1,Q206_2,Q203_1,Q203_2,Q203_3,Q203_4,Q203_5,Q203_6,Q203_7,Q203_8,Q204_1,Q204_2,Q195_1,Q195_2,Q195_3,Q195_4,Q195_5,Q195_6,Q195_7,Q195_8,Q196_1,Q196_2,Q199_1,Q199_2,Q199_3,Q199_4,Q199_5,Q199_6,Q199_7,Q199_8,Q200_1,Q200_2,Q197_1,Q197_2,Q197_3,Q197_4,Q197_5,Q197_6,Q197_7,Q197_8,Q198_1,Q198_2,Q193_1,Q193_2,Q193_3,Q193_4,Q193_5,Q193_6,Q193_7,Q193_8,Q194_1,Q194_2,Q201_1,Q201_2,Q201_3,Q201_4,Q201_5,Q201_6,Q201_7,Q201_8,Q202_1,Q202_2,Q191_1,Q191_2,Q191_3,Q191_4,Q191_5,Q191_6,Q191_7,Q191_8,Q192_1,Q192_2,Q189_1,Q189_2,Q189_3,Q189_4,Q189_5,Q189_6,Q189_7,Q189_8,Q190_1,Q190_2,Q187_1,Q187_2,Q187_3,Q187_4,Q187_5,Q187_6,Q187_7,Q187_8,Q188_1,Q188_2,Q185_1,Q185_2,Q185_3,Q185_4,Q185_5,Q185_6,Q185_7,Q185_8,Q186_1,Q186_2,Q184_1,Q184_2,Q184_3,Q184_4,Q184_5,Q184_6,Q184_7,Q184_8,Q183_1,Q183_2,Q300_1,Q300_2,Q300_3,Q300_4,Q300_5,Q300_6,Q300_7,Q300_8,Q301_1,Q301_2,age,gender,PROLIFIC_PID,attention_failed,journalist
22.05.24 17:48,22.05.24 17:50,0,100,117,1,22.05.24 17:50,R_6fH1Chsw9O2MbXG,,,,,27.8843,-82.8025,anonymous,EN,1,1,6288c55999c075200b4bfc41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,5,6,6,6,1,5,5,2,2,2,1,5,5,3,6,3,1,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29,2,6288c55999c075200b4bfc41,0,10
22.05.24 17:35,22.05.24 17:50,0,100,921,1,22.05.24 17:50,R_1IvmMOgqJ4TUhkL,,,,,35.2296,-80.843,anonymous,EN,1,1,5dd877b0568ca582fb24699f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,6,5,5,6,6,6,5,1,3,2,3,2,4,5,6,6,2,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,61,2,5dd877b0568ca582fb24699f,0,26
22.05.24 17:47,22.05.24 17:50,0,100,206,1,22.05.24 17:50,R_3iVAeLTLH4H8pud,,,,,37.7703,-122.4407,anonymous,EN,1,1,5dedf0483711364928753ecd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,3,3,4,5,6,5,3,2,3,5,7,5,4,7,3,7,4,3,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38,1,5dedf0483711364928753ecd,0,6
22.05.24 17:47,22.05.24 17:50,0,100,179,1,22.05.24 17:50,R_6UPFGldEdLEHt6h,,,,,35.5081,-97.6403,anonymous,EN,1,1,582009dd87f6b90001f13e40,,,,,,,,,,,,,,,,,,,,,7,6,5,5,6,3,6,3,2,6,7,7,5,5,7,2,7,3,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26,1,582009dd87f6b90001f13e40,0,2
22.05.24 17:47,22.05.24 17:50,0,100,182,1,22.05.24 17:50,R_5JJ7iN2CiPLwID5,,,,,45.5173,-122.6398,anonymous,EN,1,1,661578eb2f708677eba05699,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,3,4,5,2,3,2,2,1,2,5,7,5,6,5,3,5,4,3,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31,1,661578eb2f708677eba05699,0,14
22.05.24 17:49,22.05.24 17:51,0,100,121,1,22.05.24 17:51,R_6kKZA3NqfrdGYb7,,,,,26.2823,-98.1825,anonymous,EN,1,1,656ac097b079c393b3fa724c,5,3,3,3,3,6,3,3,2,3,7,7,7,5,7,4,7,3,6,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36,2,656ac097b079c393b3fa724c,0,1
22.05.24 17:45,22.05.24 17:51,0,100,353,1,22.05.24 17:51,R_5OCXVmb68MVgx0v,,,,,42.7287,-83.0279,anonymous,EN,1,1,5e8b414388ac1c80052bf196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,6,6,6,6,3,6,6,5,5,6,6,6,6,6,6,6,6,5,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30,1,5e8b414388ac1c80052bf196,0,27
22.05.24 17:50,22.05.24 17:51,0,100,75,1,22.05.24 17:51,R_78FJ8xd2FkWyxUt,,,,,44.9834,-93.2622,anonymous,EN,1,1,56ccf21905d469000d109a83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,2,4,5,3,6,3,2,2,5,5,5,6,4,3,5,3,4,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34,1,56ccf21905d469000d109a83,0,18
22.05.24 17:48,22.05.24 17:51,0,100,193,1,22.05.24 17:51,R_1QhexXtM8rVAHK5,,,,,32.8666,-96.9927,anonymous,EN,1,1,663425f5f87de256b1e4a047,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,6,7,6,6,2,6,6,4,6,6,6,7,6,6,5,6,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26,1,663425f5f87de256b1e4a047,0,10
22.05.24 17:50,22.05.24 17:52,0,100,119,1,22.05.24 17:52,R_3aTbWw6AFfTO1y1,,,,,39.3773,-74.6123,anonymous,EN,1,1,663a5f3c9f1e743bc25b4017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,3,4,3,3,4,3,3,2,5,5,5,3,4,5,5,4,4,3,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24,2,663a5f3c9f1e743bc25b4017,0,25
22.05.24 17:48,22.05.24 17:52,0,100,224,1,22.05.24 17:52,R_6NyyJ6NAOIb37Qt,,,,,29.521,-98.362,anonymous,EN,1,1,56b0c0006399f9000ad8cf97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,6,5,5,6,5,6,5,2,5,6,5,6,5,6,4,6,5,2,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41,1,56b0c0006399f9000ad8cf97,0,19
22.05.24 17:48,22.05.24 17:52,0,100,249,1,22.05.24 17:52,R_1gUdDfFkUMJq3Ds,,,,,39.9552,-76.6653,anonymous,EN,1,1,65f8ac384030eb6a89af5c6e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,6,6,5,6,2,6,5,3,4,6,6,6,5,6,2,6,6,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45,2,65f8ac384030eb6a89af5c6e,0,7
22.05.24 17:49,22.05.24 17:52,0,100,153,1,22.05.24 17:52,R_5tLg6njpQ7MpGcp,,,,,44.4371,-88.0795,anonymous,EN,1,1,5d5434e959f4b1001a6866e7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,7,6,5,6,2,6,6,3,6,5,2,5,4,5,3,5,5,2,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43,2,5d5434e959f4b1001a6866e7,0,7
22.05.24 17:49,22.05.24 17:52,0,100,166,1,22.05.24 17:52,R_6Qa2GajG0XliaCF,,,,,41.1701,-81.4424,anonymous,EN,1,1,60fcf119afee905d66607896,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,5,2,3,7,5,7,5,4,6,6,5,5,5,7,2,7,6,5,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24,2,60fcf119afee905d66607896,0,16
